timestamp,frame_no,time_sec,plate,confidence,allowed
2025-10-03 23:34:30,375,12.51,J8840,91.396126,False
2025-10-03 23:34:31,390,13.01,J8840,90.569969,False
2025-10-03 23:34:33,420,14.01,I11B,77.962311,False
2025-10-03 23:34:34,435,14.51,J8840,91.184486,False
2025-10-03 23:34:35,450,15.02,J8840,90.767921,False
2025-10-03 23:34:36,465,15.52,J8840,91.995468,False
2025-10-03 23:34:37,480,16.02,J8840,90.614212,False
2025-10-03 23:34:38,510,17.02,J8840,90.996155,False
2025-10-03 23:34:39,525,17.52,BJJ884C,89.895653,False
2025-10-03 23:34:43,585,19.52,JJ8840,88.89431,False
2025-10-03 23:34:44,600,20.02,J8840,91.069054,False
2025-10-03 23:34:48,660,22.02,BJJ884,90.742989,False
2025-10-03 23:34:49,675,22.52,BJJ884,90.998436,False
2025-10-03 23:34:50,690,23.02,J8840,91.92598,False
2025-10-03 23:34:51,705,23.52,J8840,90.719696,False
2025-10-03 23:34:56,780,26.03,JJ8840,87.621384,False
2025-10-03 23:34:57,795,26.53,J8840,90.748268,False
2025-10-03 23:35:04,915,30.53,J8840,90.093391,False
2025-10-03 23:35:05,930,31.03,JJ8840,90.744743,False
2025-10-03 23:35:06,945,31.53,J8840,90.877441,False
2025-10-03 23:35:07,960,32.03,J8840,90.790161,False
2025-10-03 23:35:08,975,32.53,J8840,91.479294,False
2025-10-03 23:35:09,990,33.03,BJJ8,90.203827,False
2025-10-03 23:35:09,990,33.03,JJ8840,90.949707,False
2025-10-03 23:35:13,1050,35.04,I101,77.424316,False
2025-10-03 23:35:17,1110,37.04,8840,86.711075,False
2025-10-03 23:35:23,1200,40.04,BJJ884,91.421043,False
2025-10-03 23:35:24,1215,40.54,BJJ884,91.027374,False
2025-10-03 23:35:25,1230,41.04,J8840,90.238907,False
2025-10-03 23:35:27,1260,42.04,BJJ884,90.479881,False
2025-10-03 23:35:43,0,0.0,BJJ8,88.064796,False
2025-10-03 23:35:43,0,0.0,J8840,90.498962,False
2025-10-03 23:35:45,30,1.0,BJJ884,91.137367,True
2025-10-03 23:35:46,45,1.5,BJJ884,90.769707,True
2025-10-03 23:35:49,105,3.5,BJJ884,89.713249,True
2025-10-03 23:35:51,135,4.5,J8840,91.145119,False
2025-10-03 23:35:54,180,6.01,1I1D1,79.632462,False
2025-10-03 23:35:54,180,6.01,BJJ884,91.224358,True
2025-10-03 23:35:55,195,6.51,BJJ884,90.304176,True
2025-10-03 23:35:56,210,7.01,IJ8840,89.477661,False
2025-10-03 23:35:57,225,7.51,BJJ8,92.160179,False
2025-10-03 23:36:00,270,9.01,BJJ8,90.791237,False
2025-10-03 23:36:03,315,10.51,J8840,90.98391,False
2025-10-03 23:36:06,375,12.51,J8840,91.396126,False
2025-10-03 23:36:08,390,13.01,J8840,90.569969,False
2025-10-03 23:36:10,420,14.01,I11B,77.962311,False
2025-10-03 23:36:11,435,14.51,J8840,91.184486,False
2025-10-03 23:36:12,450,15.02,J8840,90.767921,False
2025-10-03 23:36:13,465,15.52,J8840,91.995468,False
2025-10-03 23:36:14,480,16.02,J8840,90.614212,False
2025-10-03 23:36:16,510,17.02,J8840,90.996155,False
2025-10-03 23:36:17,525,17.52,BJJ884C,89.895653,False
2025-10-03 23:36:21,585,19.52,JJ8840,88.89431,False
2025-10-03 23:36:22,600,20.02,J8840,91.069054,False
2025-10-03 23:36:26,660,22.02,BJJ884,90.742989,True
2025-10-03 23:36:27,675,22.52,BJJ884,90.998436,True
2025-10-03 23:36:28,690,23.02,J8840,91.92598,False
2025-10-03 23:36:29,705,23.52,J8840,90.719696,False
2025-10-03 23:36:34,780,26.03,JJ8840,87.621384,False
2025-10-03 23:36:35,795,26.53,J8840,90.748268,False
2025-10-03 23:36:43,915,30.53,J8840,90.093391,False
2025-10-03 23:36:44,930,31.03,JJ8840,90.744743,False
2025-10-03 23:36:45,945,31.53,J8840,90.877441,False
2025-10-03 23:36:46,960,32.03,J8840,90.790161,False
2025-10-03 23:36:47,975,32.53,J8840,91.479294,False
2025-10-03 23:36:48,990,33.03,BJJ8,90.203827,False
2025-10-03 23:36:48,990,33.03,JJ8840,90.949707,False
2025-10-03 23:36:53,1050,35.04,I101,77.424316,False
2025-10-03 23:36:57,1110,37.04,8840,86.711075,False
2025-10-03 23:37:03,1200,40.04,BJJ884,91.421043,True
2025-10-03 23:37:05,1215,40.54,BJJ884,91.027374,True
2025-10-03 23:37:06,1230,41.04,J8840,90.238907,False
2025-10-03 23:37:08,1260,42.04,BJJ884,90.479881,True
2025-10-03 23:40:34,0,0.0,BJJ8,88.064796,False
2025-10-03 23:40:34,0,0.0,J8840,90.498962,False
2025-10-03 23:40:37,30,1.0,BJJ884,91.137367,False
2025-10-03 23:40:38,45,1.5,BJJ884,90.769707,False
2025-10-03 23:40:43,105,3.5,BJJ884,89.713249,False
2025-10-03 23:40:46,135,4.5,J8840,91.145119,False
2025-10-03 23:40:50,180,6.01,1I1D1,79.632462,False
2025-10-03 23:40:50,180,6.01,BJJ884,91.224358,False
2025-10-03 23:40:51,195,6.51,BJJ884,90.304176,False
2025-10-03 23:40:52,210,7.01,IJ8840,89.477661,False
2025-10-03 23:40:54,225,7.51,BJJ8,92.160179,False
2025-10-03 23:40:57,270,9.01,BJJ8,90.791237,False
2025-10-03 23:41:02,315,10.51,J8840,90.98391,False
2025-10-03 23:41:07,375,12.51,J8840,91.396126,False
2025-10-03 23:41:09,390,13.01,J8840,90.569969,False
2025-10-03 23:41:12,420,14.01,I11B,77.962311,False
2025-10-03 23:41:14,435,14.51,J8840,91.184486,False
2025-10-03 23:41:15,450,15.02,J8840,90.767921,False
2025-10-03 23:41:16,465,15.52,J8840,91.995468,False
2025-10-03 23:41:18,480,16.02,J8840,90.614212,False
2025-10-03 23:41:20,510,17.02,J8840,90.996155,False
2025-10-03 23:41:22,525,17.52,BJJ884C,89.895653,False
2025-10-03 23:41:27,585,19.52,JJ8840,88.89431,False
2025-10-03 23:41:28,600,20.02,J8840,91.069054,False
2025-10-03 23:41:33,660,22.02,BJJ884,90.742989,False
2025-10-03 23:41:34,675,22.52,BJJ884,90.998436,False
2025-10-03 23:41:36,690,23.02,J8840,91.92598,False
2025-10-03 23:41:37,705,23.52,J8840,90.719696,False
2025-10-03 23:41:43,780,26.03,JJ8840,87.621384,False
2025-10-03 23:41:45,795,26.53,J8840,90.748268,False
2025-10-03 23:41:55,915,30.53,J8840,90.093391,False
2025-10-03 23:41:56,930,31.03,JJ8840,90.744743,False
2025-10-03 23:41:57,945,31.53,J8840,90.877441,False
2025-10-03 23:41:59,960,32.03,J8840,90.790161,False
2025-10-03 23:42:00,975,32.53,J8840,91.479294,False
2025-10-03 23:42:01,990,33.03,BJJ8,90.203827,False
2025-10-03 23:42:01,990,33.03,JJ8840,90.949707,False
2025-10-03 23:42:06,1050,35.04,I101,77.424316,False
2025-10-03 23:42:11,1110,37.04,8840,86.711075,False
2025-10-03 23:42:18,1200,40.04,BJJ884,91.421043,False
2025-10-03 23:42:20,1215,40.54,BJJ884,91.027374,False
2025-10-03 23:42:21,1230,41.04,J8840,90.238907,False
2025-10-03 23:42:24,1260,42.04,BJJ884,90.479881,False
